global_key,species,flight,x,y
comb_DJI_20250227132309_0028_V_5637zoom.JPG,Hieronyma alchorneoides,20250306/bcicommtower,-8774711.51,1019863.19
comb_DJI_20250227132410_0030_V_5269zoom.JPG,Hieronyma alchorneoides,20250306/bcicommtower,-8774684.00,1019861.85
comb_DJI_20250227132507_0032_V_5663zoom.JPG,Jacaranda copaia,20250306/bcicommtower,-8774683.00,1019881.22
comb_DJI_20250227132608_0034_V_5288zoom.JPG,Simarouba amara,20250306/bcicommtower,-8774666.78,1019891.91
comb_DJI_20250227132809_0038_V_5682zoom.JPG,Tetracera portobellensis,20250306/bcicommtower,-8774643.28,1019880.44
comb_DJI_20250227132906_0040_V_5287zoom.JPG,Virola surinamensis,20250306/bcicommtower,-8774665.14,1019860.18
comb_DJI_20250227133003_0042_V_6029zoom.JPG,Apeiba membranacea,20250306/bcicommtower,-8774669.39,1019847.49
comb_DJI_20250227133103_0044_V_5676zoom.JPG,Handroanthus guayacan,20250306/bcicommtower,-8774656.40,1019851.06
comb_DJI_20250227133930_0004_V_4907zoom.JPG,Vochysia ferruginea,20250306/bcicommtower,-8774622.70,1019922.19
comb_DJI_20250227134034_0006_V_4901zoom.JPG,Anacardium excelsum,20250306/bcicommtower,-8774651.42,1019931.43
comb_DJI_20250227134138_0008_V_4492zoom.JPG,Virola surinamensis,20250306/bcicommtower,-8774669.70,1019951.58
comb_DJI_20250227134240_0010_V_4487zoom.JPG,Virola surinamensis,20250306/bcicommtower,-8774683.43,1019953.58
comb_DJI_20250227134344_0012_V_4104zoom.JPG,Hura crepitans,20250306/bcicommtower,-8774675.01,1019967.27
comb_DJI_20250227134445_0014_V_4092zoom.JPG,Coccoloba manzinellensis,20250306/bcicommtower,-8774665.32,1019983.19
comb_DJI_20250227134658_0018_V_4494zoom.JPG,Hieronyma alchorneoides,20250306/bcicommtower,-8774630.10,1019962.15
comb_DJI_20250227134759_0020_V_4120zoom.JPG,Ficus obtusifolia,20250306/bcicommtower,-8774620.91,1019978.29
comb_DJI_20250227134903_0022_V_4122zoom.JPG,Hura crepitans,20250306/bcicommtower,-8774634.85,1019991.76
comb_DJI_20250227135017_0024_V_4101zoom.JPG,Spondias radlkoferi,20250306/bcicommtower,-8774687.35,1019992.88
comb_DJI_20250227135123_0026_V_3722zoom.JPG,Anacardium excelsum,20250306/bcicommtower,-8774707.55,1019993.99
comb_DJI_20250227135227_0028_V_3312zoom.JPG,Virola surinamensis,20250306/bcicommtower,-8774723.63,1019998.78
comb_DJI_20250227135327_0030_V_3708zoom.JPG,Hieronyma alchorneoides,20250306/bcicommtower,-8774736.60,1020010.13
comb_DJI_20250227135430_0032_V_3694zoom.JPG,Casearia arborea,20250306/bcicommtower,-8774751.64,1020002.78
comb_DJI_20250227135530_0034_V_4079zoom.JPG,Hieronyma alchorneoides,20250306/bcicommtower,-8774745.06,1019993.32
comb_DJI_20250227135631_0036_V_4080zoom.JPG,Hieronyma alchorneoides,20250306/bcicommtower,-8774753.80,1019985.64
comb_DJI_20250227135730_0038_V_4063zoom.JPG,Spondias radlkoferi,20250306/bcicommtower,-8774766.69,1019980.52
comb_DJI_20250227135832_0040_V_3680zoom.JPG,Calophyllum longifolium,20250306/bcicommtower,-8774763.54,1019994.21
comb_DJI_20250227135935_0042_V_3299zoom.JPG,Fridericia schumanniana,20250306/bcicommtower,-8774750.08,1020016.25
comb_DJI_20250227140040_0044_V_3288zoom.JPG,Hieronyma alchorneoides,20250306/bcicommtower,-8774762.53,1020028.50
comb_DJI_20250227141112_0002_V_3282zoom.JPG,Macrocnemum roseum,20250306/bcicommtower,-8774789.90,1020026.50
comb_DJI_20250227141325_0006_V_4072zoom.JPG,Virola surinamensis,20250306/bcicommtower,-8774788.67,1019985.98
comb_DJI_20250227141640_0012_V_4082zoom.JPG,Luehea seemannii,20250306/bcicommtower,-8774742.37,1019979.18
comb_DJI_20250227141801_0014_V_2913zoom.JPG,Fridericia patellifera,20250306/bcicommtower,-8774810.35,1020045.75
comb_DJI_20250227141911_0016_V_2896zoom.JPG,Terminalia amazonia,20250306/bcicommtower,-8774815.50,1020059.22
comb_DJI_20250304074427_0002_V_6553zoom.JPG,Mascagnia divaricata,20250304/bcicommtower,-8774307.06,1019806.30
comb_DJI_20250304074501_0004_V_5836zoom.JPG,Hippocratea volubilis,20250304/bcicommtower,-8774305.17,1019821.78
comb_DJI_20250304074535_0006_V_6208zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774289.53,1019833.80
comb_DJI_20250304074645_0010_V_5846zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774275.82,1019850.05
comb_DJI_20250304074726_0012_V_5848zoom.JPG,Guatteria lucens,20250304/bcicommtower,-8774259.64,1019842.71
comb_DJI_20250304074807_0014_V_6215zoom.JPG,Fridericia patellifera,20250304/bcicommtower,-8774246.36,1019834.69
comb_DJI_20250304074849_0016_V_6214zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774234.69,1019820.44
comb_DJI_20250304074934_0018_V_6596zoom.JPG,Uncaria tomentosa,20250304/bcicommtower,-8774234.03,1019799.63
comb_DJI_20250304075137_0002_V_6900zoom.JPG,Fridericia schumanniana,20250304/bcicommtower,-8774252.48,1019790.27
comb_DJI_20250304075227_0004_V_6571zoom.JPG,Hieronyma alchorneoides,20250304/bcicommtower,-8774270.64,1019773.80
comb_DJI_20250304075309_0006_V_6895zoom.JPG,Lafoensia punicifolia,20250304/bcicommtower,-8774271.49,1019757.10
comb_DJI_20250304075348_0008_V_6889zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774286.66,1019759.55
comb_DJI_20250304075433_0010_V_7200zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774282.58,1019740.29
comb_DJI_20250304075513_0012_V_7481zoom.JPG,Fridericia patellifera,20250304/bcicommtower,-8774279.98,1019728.71
comb_DJI_20250304075554_0014_V_7477zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774292.61,1019728.27
comb_DJI_20250304075632_0016_V_7466zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774313.97,1019713.24
comb_DJI_20250304075708_0018_V_7469zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774323.70,1019716.91
comb_DJI_20250304075745_0020_V_7441zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774352.75,1019720.25
comb_DJI_20250304075824_0022_V_7148zoom.JPG,Uncaria tomentosa,20250304/bcicommtower,-8774378.22,1019723.82
comb_DJI_20250304075902_0024_V_7169zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774360.18,1019747.19
comb_DJI_20250304075937_0026_V_7164zoom.JPG,Schizolobium parahyba,20250304/bcicommtower,-8774350.48,1019763.67
comb_DJI_20250304080016_0028_V_7172zoom.JPG,Ochroma pyramidale,20250304/bcicommtower,-8774329.63,1019756.10
comb_DJI_20250304080055_0030_V_6880zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774306.72,1019771.68
comb_DJI_20250304080810_0002_V_6559zoom.JPG,Dipteryx oleifera,20250304/bcicommtower,-8774333.16,1019801.63
comb_DJI_20250304080844_0004_V_6865zoom.JPG,Ocotea oblonga,20250304/bcicommtower,-8774358.23,1019793.61
comb_DJI_20250304080921_0006_V_6180zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774330.87,1019828.79
comb_DJI_20250304080956_0008_V_5429zoom.JPG,Oenocarpus mapora,20250304/bcicommtower,-8774321.92,1019872.10
comb_DJI_20250304081114_0012_V_5824zoom.JPG,Dipteryx oleifera,20250304/bcicommtower,-8774276.24,1019873.88
comb_DJI_20250304081155_0014_V_5463zoom.JPG,Calophyllum longifolium,20250304/bcicommtower,-8774248.96,1019865.08
comb_DJI_20250304081325_0018_V_5870zoom.JPG,Uncaria tomentosa,20250304/bcicommtower,-8774190.30,1019836.25
comb_DJI_20250304081414_0020_V_6245zoom.JPG,Brosimum alicastrum,20250304/bcicommtower,-8774184.97,1019808.75
comb_DJI_20250304081500_0022_V_6231zoom.JPG,Protium stevensonii,20250304/bcicommtower,-8774179.97,1019793.61
comb_DJI_20250304081541_0024_V_6936zoom.JPG,Nectandra lineata,20250304/bcicommtower,-8774184.04,1019782.71
comb_DJI_20250304081626_0026_V_6949zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774169.39,1019776.92
comb_DJI_20250304081710_0028_V_6925zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774158.57,1019771.68
comb_DJI_20250304081751_0030_V_6611zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774153.12,1019785.38
comb_DJI_20250304081837_0032_V_6636zoom.JPG,Spondias mombin,20250304/bcicommtower,-8774129.55,1019786.60
comb_DJI_20250304081919_0034_V_6617zoom.JPG,Ficus insipida,20250304/bcicommtower,-8774125.26,1019806.42
comb_DJI_20250304082002_0036_V_6629zoom.JPG,Brosimum alicastrum,20250304/bcicommtower,-8774108.37,1019802.30
comb_DJI_20250304082045_0038_V_6954zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774103.14,1019787.71
comb_DJI_20250304082123_0040_V_7241zoom.JPG,Uncaria tomentosa,20250304/bcicommtower,-8774119.20,1019763.89
comb_DJI_20250304082203_0042_V_6961zoom.JPG,Uncaria tomentosa,20250304/bcicommtower,-8774112.01,1019752.20
comb_DJI_20250304082244_0044_V_6635zoom.JPG,Uncaria tomentosa,20250304/bcicommtower,-8774134.89,1019765.01
comb_DJI_20250304082331_0046_V_7517zoom.JPG,Uncaria tomentosa,20250304/bcicommtower,-8774165.74,1019737.40
comb_DJI_20250304082416_0048_V_7223zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774183.15,1019739.18
comb_DJI_20250304082458_0050_V_6939zoom.JPG,Tabebuia rosea,20250304/bcicommtower,-8774200.35,1019740.40
comb_DJI_20250304082622_0054_V_6929zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774212.13,1019746.75
comb_DJI_20250304082703_0056_V_7217zoom.JPG,Nectandra lineata,20250304/bcicommtower,-8774214.20,1019760.22
comb_DJI_20250304082747_0058_V_6928zoom.JPG,Simarouba amara,20250304/bcicommtower,-8774203.98,1019769.12
comb_DJI_20250304082829_0060_V_6606zoom.JPG,Attalea butyracea,20250304/bcicommtower,-8774218.95,1019773.47
comb_DJI_20250304082913_0062_V_6922zoom.JPG,Protium panamense,20250304/bcicommtower,-8774230.73,1019771.91
comb_DJI_20250304083438_0002_V_6593zoom.JPG,Nectandra lineata,20250304/bcicommtower,-8774217.08,1019789.83
comb_DJI_20250304083612_0006_V_6624zoom.JPG,Lonchocarpus heptaphyllus,20250304/bcicommtower,-8774167.86,1019804.64
comb_DJI_20250304083658_0008_V_5876zoom.JPG,Platypodium elegans,20250304/bcicommtower,-8774151.07,1019825.34
comb_DJI_20250304083746_0010_V_6613zoom.JPG,Sapium glandulosum,20250304/bcicommtower,-8774140.31,1019818.33
comb_DJI_20250304083834_0012_V_5887zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774137.01,1019835.69
comb_DJI_20250304083918_0014_V_6250zoom.JPG,Ceiba pentandra,20250304/bcicommtower,-8774121.50,1019832.80
comb_DJI_20250304084007_0016_V_6266zoom.JPG,Hieronyma alchorneoides,20250304/bcicommtower,-8774073.34,1019823.00
comb_DJI_20250304084050_0018_V_6639zoom.JPG,Luehea seemannii,20250304/bcicommtower,-8774065.48,1019807.86
comb_DJI_20250304084131_0020_V_6655zoom.JPG,Tabebuia rosea,20250304/bcicommtower,-8774051.90,1019806.19
comb_DJI_20250304084213_0022_V_6658zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774036.92,1019810.31
comb_DJI_20250304084256_0024_V_6660zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774023.66,1019807.64
comb_DJI_20250304084334_0026_V_6995zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774029.46,1019796.84
comb_DJI_20250304084416_0028_V_6981zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774023.43,1019787.38
comb_DJI_20250304084457_0030_V_6669zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774012.02,1019800.18
comb_DJI_20250304084538_0032_V_6971zoom.JPG,Sloanea terniflora,20250304/bcicommtower,-8774041.52,1019789.05
comb_DJI_20250304084614_0034_V_6985zoom.JPG,Calophyllum longifolium,20250304/bcicommtower,-8774040.18,1019775.80
comb_DJI_20250304084648_0036_V_7272zoom.JPG,Ormosia macrocalyx,20250304/bcicommtower,-8774044.71,1019763.78
comb_DJI_20250304084725_0038_V_6970zoom.JPG,Tabebuia rosea,20250304/bcicommtower,-8774057.68,1019765.78
comb_DJI_20250304084805_0040_V_7277zoom.JPG,Hieronyma alchorneoides,20250304/bcicommtower,-8774046.33,1019749.53
comb_DJI_20250304084844_0042_V_6664zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774028.97,1019769.35
comb_DJI_20250304084927_0044_V_6973zoom.JPG,Hieronyma alchorneoides,20250304/bcicommtower,-8774074.47,1019777.25
comb_DJI_20250304085052_0048_V_7545zoom.JPG,Simarouba amara,20250304/bcicommtower,-8774099.85,1019701.00
comb_DJI_20250304085131_0050_V_7861zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774099.40,1019682.74
comb_DJI_20250304085204_0052_V_7858zoom.JPG,Hieronyma alchorneoides,20250304/bcicommtower,-8774089.04,1019673.95
comb_DJI_20250304085241_0054_V_8144zoom.JPG,Astronium graveolens,20250304/bcicommtower,-8774071.67,1019666.04
comb_DJI_20250304085357_0058_V_8601zoom.JPG,Fridericia patellifera,20250304/bcicommtower,-8774101.25,1019607.49
comb_DJI_20250304085428_0060_V_8370zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774117.00,1019609.83
comb_DJI_20250304085501_0062_V_8382zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774130.67,1019610.60
comb_DJI_20250304085534_0064_V_8364zoom.JPG,Ficus insipida,20250304/bcicommtower,-8774148.27,1019608.04
comb_DJI_20250304090302_0002_V_8356zoom.JPG,Calophyllum longifolium,20250304/bcicommtower,-8774132.29,1019627.08
comb_DJI_20250304090339_0004_V_8110zoom.JPG,Tontelea passiflora,20250304/bcicommtower,-8774130.35,1019656.13
comb_DJI_20250304090418_0006_V_8120zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774131.74,1019675.17
comb_DJI_20250304090501_0008_V_7813zoom.JPG,Quararibea stenophylla,20250304/bcicommtower,-8774159.34,1019672.61
comb_DJI_20250304090544_0010_V_8101zoom.JPG,Uncaria tomentosa,20250304/bcicommtower,-8774183.80,1019653.02
comb_DJI_20250304090627_0012_V_8358zoom.JPG,Ficus insipida,20250304/bcicommtower,-8774176.74,1019631.31
comb_DJI_20250304090709_0014_V_8541zoom.JPG,Tabebuia rosea,20250304/bcicommtower,-8774185.68,1019615.28
comb_DJI_20250304090747_0016_V_8558zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774176.89,1019607.38
comb_DJI_20250304090824_0018_V_8539zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774190.05,1019594.13
comb_DJI_20250304090938_0022_V_8340zoom.JPG,Spondias mombin,20250304/bcicommtower,-8774209.57,1019630.98
comb_DJI_20250304091055_0026_V_8070zoom.JPG,Gustavia superba,20250304/bcicommtower,-8774232.48,1019651.57
comb_DJI_20250304091142_0028_V_7795zoom.JPG,Spondias mombin,20250304/bcicommtower,-8774202.48,1019679.29
comb_DJI_20250304091224_0030_V_7503zoom.JPG,Chrysophyllum cainito,20250304/bcicommtower,-8774210.37,1019701.66
comb_DJI_20250304091307_0032_V_7207zoom.JPG,Macrocnemum roseum,20250304/bcicommtower,-8774227.91,1019715.25
comb_DJI_20250304091347_0034_V_7213zoom.JPG,Calophyllum longifolium,20250304/bcicommtower,-8774241.51,1019709.46
comb_DJI_20250304091434_0036_V_7780zoom.JPG,Dendropanax arboreus,20250304/bcicommtower,-8774241.93,1019689.20
comb_DJI_20250304091517_0038_V_7482zoom.JPG,Gustavia superba,20250304/bcicommtower,-8774256.12,1019681.74
comb_DJI_20250304091642_0042_V_7786zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774285.66,1019655.58
comb_DJI_20250304091720_0044_V_8035zoom.JPG,Hieronyma alchorneoides,20250304/bcicommtower,-8774299.28,1019648.68
comb_DJI_20250304091758_0046_V_8283zoom.JPG,Tabebuia rosea,20250304/bcicommtower,-8774297.89,1019636.10
comb_DJI_20250304091839_0048_V_8296zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774283.87,1019623.52
comb_DJI_20250304091923_0050_V_7763zoom.JPG,Coccoloba manzinellensis,20250304/bcicommtower,-8774313.40,1019662.81
comb_DJI_20250304092000_0052_V_8259zoom.JPG,Jacaranda copaia,20250304/bcicommtower,-8774335.81,1019651.46
comb_DJI_20250304092037_0054_V_8275zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774345.02,1019639.66
comb_DJI_20250304092112_0056_V_8019zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774347.76,1019628.30
comb_DJI_20250304092148_0058_V_8001zoom.JPG,Dipteryx oleifera,20250304/bcicommtower,-8774363.03,1019652.57
comb_DJI_20250304092220_0060_V_8017zoom.JPG,Virola surinamensis,20250304/bcicommtower,-8774382.07,1019640.10
comb_DJI_20250304092252_0062_V_8005zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774397.21,1019654.58
comb_DJI_20250304092402_0066_V_7738zoom.JPG,Ficus matiziana,20250304/bcicommtower,-8774393.99,1019687.42
comb_DJI_20250304092442_0068_V_7755zoom.JPG,Astronium graveolens,20250304/bcicommtower,-8774358.34,1019684.63
comb_DJI_20250304092520_0070_V_8015zoom.JPG,Prionostemma aspera,20250304/bcicommtower,-8774351.08,1019675.73
comb_DJI_20250304092624_0004_V_736zoom.JPG,Tabebuia,20250311/bcicommtower,-8774440.16,1020258.93
comb_DJI_20250304093104_0002_V_7760zoom.JPG,Ochroma pyramidale,20250304/bcicommtower,-8774342.54,1019688.97
comb_DJI_20250304093227_0006_V_7773zoom.JPG,Tabebuia rosea,20250304/bcicommtower,-8774301.23,1019699.33
comb_DJI_20250304093246_0016_V_389zoom.JPG,Terminalia,20250311/bcicommtower,-8774473.17,1020326.06
comb_DJI_20250304093309_0008_V_7485zoom.JPG,Cosmibuena macrocarpa,20250304/bcicommtower,-8774279.96,1019709.01
comb_DJI_20250304093351_0010_V_7491zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774260.45,1019718.70
comb_DJI_20250304093354_0018_V_378zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774504.35,1020316.82
comb_DJI_20250304093433_0012_V_7212zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774244.41,1019729.05
comb_DJI_20250304093500_0020_V_376zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774514.19,1020327.95
comb_DJI_20250304093514_0014_V_7478zoom.JPG,Hieronyma alchorneoides,20250304/bcicommtower,-8774262.55,1019701.78
comb_DJI_20250304093609_0016_V_7218zoom.JPG,Tabebuia rosea,20250304/bcicommtower,-8774195.87,1019755.65
comb_DJI_20250304093800_0020_V_8567zoom.JPG,Aspidosperma desmanthum,20250304/bcicommtower,-8774131.02,1019581.77
comb_DJI_20250304093857_0022_V_7880zoom.JPG,Sterculia apetala,20250304/bcicommtower,-8774038.14,1019693.32
comb_DJI_20250304094026_0024_V_6575zoom.JPG,Anacardium excelsum,20250304/bcicommtower,-8774277.85,1019816.10
comb_DJI_20250304094517_0006_V_506zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774528.14,1020302.24
comb_DJI_20250304094735_0010_V_688zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774535.49,1020276.52
comb_DJI_20250304094844_0012_V_510zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774538.02,1020263.16
comb_DJI_20250304094949_0014_V_915zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774540.71,1020251.03
comb_DJI_20250304095203_0018_V_499zoom.JPG,Calophyllum,20250311/bcicommtower,-8774553.04,1020262.83
comb_DJI_20250304095311_0020_V_498zoom.JPG,Guazuma,20250311/bcicommtower,-8774568.44,1020270.18
comb_DJI_20250304095526_0024_V_493zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774593.83,1020259.27
comb_DJI_20250304100009_0032_V_930zoom.JPG,Jacaranda,20250311/bcicommtower,-8774565.86,1020218.41
comb_DJI_20250304100112_0034_V_1172zoom.JPG,Dipteryx oleifera,20250311/bcicommtower,-8774553.25,1020212.85
comb_DJI_20250304100219_0036_V_1198zoom.JPG,Virola,20250311/bcicommtower,-8774534.47,1020224.20
comb_DJI_20250304100327_0038_V_1178zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774520.59,1020215.41
comb_DJI_20250304102045_0002_V_1201zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774504.47,1020212.29
comb_DJI_20250304102416_0008_V_1508zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774479.62,1020178.67
comb_DJI_20250304102524_0010_V_1844zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774493.37,1020170.21
comb_DJI_20250304102735_0014_V_1498zoom.JPG,Apeiba,20250311/bcicommtower,-8774511.72,1020148.95
comb_DJI_20250304102940_0018_V_1849zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774547.92,1020160.64
comb_DJI_20250304103041_0020_V_1833zoom.JPG,Ochroma pyramidale,20250311/bcicommtower,-8774553.64,1020169.99
comb_DJI_20250304103145_0022_V_1476zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774547.61,1020182.79
comb_DJI_20250304103734_0034_V_1813zoom.JPG,Dipteryx oleifera,20250311/bcicommtower,-8774608.60,1020124.90
comb_DJI_20250304103829_0036_V_1449zoom.JPG,Spondias,20250311/bcicommtower,-8774613.06,1020141.93
comb_DJI_20250304103925_0038_V_1818zoom.JPG,Virola,20250311/bcicommtower,-8774601.94,1020150.95
comb_DJI_20250304105309_0012_V_2106zoom.JPG,Virola,20250311/bcicommtower,-8774676.98,1020132.70
comb_DJI_20250304105743_0022_V_1811zoom.JPG,Dipteryx oleifera,20250311/bcicommtower,-8774632.10,1020117.56
comb_DJI_20250305085644_0002_V_3757zoom.JPG,Dipteryx,20250311/bcicommtower,-8774573.83,1020021.60
comb_DJI_20250305085738_0004_V_3773zoom.JPG,Dipteryx oleifera,20250311/bcicommtower,-8774554.66,1020014.36
comb_DJI_20250305085831_0006_V_3382zoom.JPG,Dipteryx oleifera,20250311/bcicommtower,-8774553.17,1020034.96
comb_DJI_20250305085926_0008_V_3000zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774552.58,1020059.89
comb_DJI_20250305090022_0010_V_2605zoom.JPG,Dipteryx oleifera,20250311/bcicommtower,-8774533.74,1020083.38
comb_DJI_20250305090121_0012_V_2593zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774555.73,1020094.73
comb_DJI_20250305090219_0014_V_2598zoom.JPG,Alseis blackiana,20250311/bcicommtower,-8774555.74,1020108.54
comb_DJI_20250305091138_0002_V_2162zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774562.24,1020130.25
comb_DJI_20250305091243_0004_V_2177zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774539.26,1020129.80
comb_DJI_20250305091546_0010_V_1863zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774477.33,1020143.94
comb_DJI_20250305091646_0012_V_1867zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774467.21,1020138.04
comb_DJI_20250305091749_0014_V_1860zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774476.98,1020156.41
comb_DJI_20250305091855_0016_V_1881zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774448.21,1020162.75
comb_DJI_20250305091958_0018_V_1219zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774437.16,1020181.34
comb_DJI_20250305092309_0024_V_2192zoom.JPG,Dipteryx oleifera,20250311/bcicommtower,-8774502.74,1020099.74
comb_DJI_20250305092610_0030_V_2590zoom.JPG,Dipteryx oleifera,20250311/bcicommtower,-8774583.55,1020087.72
comb_DJI_20250305092706_0032_V_2591zoom.JPG,Luehea seemannii,20250311/bcicommtower,-8774580.72,1020100.97
comb_DJI_20250305100048_0004_V_2504zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774755.12,1020085.16
comb_DJI_20250305100139_0006_V_2510zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774766.80,1020075.14
comb_DJI_20250305100237_0008_V_2911zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774778.73,1020063.45
comb_DJI_20250305100442_0012_V_2919zoom.JPG,Tabebuia,20250311/bcicommtower,-8774801.44,1020065.12
comb_DJI_20250305100542_0014_V_2920zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774786.48,1020083.49
comb_DJI_20250305100638_0016_V_2496zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774800.29,1020093.07
comb_DJI_20250305100838_0020_V_2064zoom.JPG,Virola,20250311/bcicommtower,-8774802.47,1020117.44
comb_DJI_20250305101247_0028_V_2101zoom.JPG,Virola,20250311/bcicommtower,-8774756.42,1020117.44
comb_DJI_20250305101649_0036_V_1764zoom.JPG,Apeiba membranacea,20250311/bcicommtower,-8774707.06,1020168.99
comb_DJI_20250305103341_0008_V_1425zoom.JPG,Tachigali,20250311/bcicommtower,-8774681.82,1020170.32
comb_DJI_20250305103544_0012_V_1417zoom.JPG,Terminalia,20250311/bcicommtower,-8774647.81,1020182.46
comb_DJI_20250305103646_0014_V_1437zoom.JPG,Hura crepitans,20250311/bcicommtower,-8774624.50,1020194.37
comb_DJI_20250305103750_0016_V_1432zoom.JPG,Hura crepitans,20250311/bcicommtower,-8774610.79,1020189.80
comb_DJI_20250305103955_0020_V_1458zoom.JPG,Tabernaemontana,20250311/bcicommtower,-8774582.27,1020184.12
comb_DJI_20250305104102_0022_V_1155zoom.JPG,Hura crepitans,20250311/bcicommtower,-8774607.84,1020214.96
comb_DJI_20250305104414_0028_V_1158zoom.JPG,Terminalia,20250311/bcicommtower,-8774649.84,1020226.76
comb_DJI_20250305104625_0032_V_1127zoom.JPG,Jacaranda,20250311/bcicommtower,-8774705.72,1020221.08
comb_DJI_20250305104732_0034_V_1108zoom.JPG,Tabebuia,20250311/bcicommtower,-8774737.62,1020193.25
comb_DJI_20250305105002_0038_V_882zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774638.37,1020258.15
comb_DJI_20250305105931_0002_V_465zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774615.37,1020261.27
comb_DJI_20250305110036_0004_V_662zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774607.57,1020286.98
comb_DJI_20250305110145_0006_V_348zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774595.68,1020301.46
comb_DJI_20250305110251_0008_V_480zoom.JPG,Virola,20250311/bcicommtower,-8774609.82,1020310.03
comb_DJI_20250305110712_0016_V_319zoom.JPG,Jacaranda,20250311/bcicommtower,-8774625.19,1020318.04
comb_DJI_20250305110817_0018_V_474zoom.JPG,Jacaranda,20250311/bcicommtower,-8774629.76,1020306.35
comb_DJI_20250305111027_0022_V_645zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774634.39,1020286.98
comb_DJI_20250305111823_0036_V_142zoom.JPG,Dipteryx,20250311/bcicommtower,-8774541.54,1020366.13
comb_DJI_20250305112045_0040_V_152zoom.JPG,Terminalia,20250311/bcicommtower,-8774562.10,1020358.67
comb_DJI_20250305113350_0002_V_687zoom.JPG,Anacardium excelsum,20250311/bcicommtower,-8774525.73,1020250.69
