global_key,species,flight,role
comb_DJI_20250723101112_0009_V_5534zoom.JPG,Croton billbergianus,20250723/bci50haplot,train
comb_DJI_20250723101143_0011_V_5463zoom.JPG,Amphilophium crucigerum,20250723/bci50haplot,train
comb_DJI_20250723101211_0013_V_5596zoom.JPG,Handroanthus guayacan,20250723/bci50haplot,train
comb_DJI_20250723101238_0015_V_5477zoom.JPG,Simarouba amara,20250723/bci50haplot,train
comb_DJI_20250723101308_0017_V_5495zoom.JPG,Pouteria stipitata,20250723/bci50haplot,train
comb_DJI_20250723101335_0019_V_5497zoom.JPG,Pouteria stipitata,20250723/bci50haplot,train
comb_DJI_20250723101446_0021_V_5464zoom.JPG,Guatteria lucens,20250723/bci50haplot,train
comb_DJI_20250723101515_0023_V_5471zoom.JPG,Astronium graveolens,20250723/bci50haplot,train
comb_DJI_20250723101546_0025_V_5526zoom.JPG,Combretum,20250723/bci50haplot,train
comb_DJI_20250723101619_0027_V_5480zoom.JPG,Virola surinamensis,20250723/bci50haplot,train
comb_DJI_20250723101651_0029_V_6109zoom.JPG,Amphilophium paniculatum,20250723/bci50haplot,train
comb_DJI_20250723101726_0031_V_6106zoom.JPG,Tachigali panamensis,20250723/bci50haplot,train
comb_DJI_20250723101759_0033_V_6144zoom.JPG,Alseis blackiana,20250723/bci50haplot,train
comb_DJI_20250723101826_0035_V_6211zoom.JPG,Hura crepitans,20250723/bci50haplot,train
comb_DJI_20250723101857_0037_V_6206zoom.JPG,Hura crepitans,20250723/bci50haplot,train
comb_DJI_20250723101927_0039_V_6215zoom.JPG,Mascagnia divaricata-MAS2DI,20250723/bci50haplot,train
comb_DJI_20250723102043_0041_V_5496zoom.JPG,Dendropanax arboreus,20250723/bci50haplot,train
comb_DJI_20250723103202_0001_V_6177zoom.JPG,Inga thibaudiana,20250723/bci50haplot,train
comb_DJI_20250723103237_0003_V_5531zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723103312_0005_V_5478zoom.JPG,Protium stevensonii,20250723/bci50haplot,train
comb_DJI_20250723103342_0007_V_5498zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723103933_0009_V_6202zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723103959_0011_V_6219zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723104031_0013_V_6184zoom.JPG,Pourouma bicolor,20250723/bci50haplot,train
comb_DJI_20250723104100_0015_V_6166zoom.JPG,Cordia bicolor,20250723/bci50haplot,train
comb_DJI_20250723104128_0017_V_5469zoom.JPG,Tachigali panamensis,20250723/bci50haplot,train
comb_DJI_20250723104232_0019_V_6155zoom.JPG,Zanthoxylum ekmanii,20250723/bci50haplot,train
comb_DJI_20250723104301_0021_V_5611zoom.JPG,Fridericia schumanniana,20250723/bci50haplot,train
comb_DJI_20250723104332_0023_V_5493zoom.JPG,Margaritaria nobilis,20250723/bci50haplot,train
comb_DJI_20250723104359_0025_V_6268zoom.JPG,Davilla nitida,20250723/bci50haplot,train
comb_DJI_20250723104430_0027_V_6152zoom.JPG,Tabernaemontana arborea,20250723/bci50haplot,train
comb_DJI_20250723104458_0029_V_6161zoom.JPG,Ficus maxima,20250723/bci50haplot,train
comb_DJI_20250723104529_0031_V_6182zoom.JPG,Mascagnia divaricata-MAS2DI,20250723/bci50haplot,train
comb_DJI_20250723105856_0001_V_6178zoom.JPG,Virola surinamensis,20250723/bci50haplot,train
comb_DJI_20250723105928_0003_V_6153zoom.JPG,Guapira myrtiflora,20250723/bci50haplot,train
comb_DJI_20250723105958_0005_V_6169zoom.JPG,Fridericia patellifera,20250723/bci50haplot,train
comb_DJI_20250723110111_0007_V_6731zoom.JPG,Virola sebifera,20250723/bci50haplot,train
comb_DJI_20250723110142_0009_V_6234zoom.JPG,Ceiba pentandra,20250723/bci50haplot,train
comb_DJI_20250723110220_0011_V_6188zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723110249_0013_V_6751zoom.JPG,Mascagnia divaricata-MAS2DI,20250723/bci50haplot,train
comb_DJI_20250723110320_0015_V_6830zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723110354_0017_V_6207zoom.JPG,Protium stevensonii,20250723/bci50haplot,train
comb_DJI_20250723110427_0019_V_6735zoom.JPG,Quararibea stenophylla,20250723/bci50haplot,train
comb_DJI_20250723110456_0021_V_6777zoom.JPG,Alseis blackiana,20250723/bci50haplot,train
comb_DJI_20250723110526_0023_V_6732zoom.JPG,Quararibea stenophylla,20250723/bci50haplot,train
comb_DJI_20250723110556_0025_V_6792zoom.JPG,Luehea seemannii,20250723/bci50haplot,train
comb_DJI_20250723110706_0027_V_6746zoom.JPG,Ceiba pentandra,20250723/bci50haplot,train
comb_DJI_20250723110733_0029_V_6739zoom.JPG,Prionostemma aspera,20250723/bci50haplot,train
comb_DJI_20250723110807_0031_V_7509zoom.JPG,Luehea seemannii,20250723/bci50haplot,train
comb_DJI_20250723110843_0033_V_7502zoom.JPG,Quararibea stenophylla,20250723/bci50haplot,train
comb_DJI_20250723110913_0035_V_7438zoom.JPG,Tachigali panamensis,20250723/bci50haplot,train
comb_DJI_20250723110944_0037_V_7460zoom.JPG,Fridericia schumanniana,20250723/bci50haplot,train
comb_DJI_20250723112134_0001_V_7437zoom.JPG,Fridericia schumanniana,20250723/bci50haplot,train
comb_DJI_20250723112206_0003_V_7381zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723112241_0005_V_7384zoom.JPG,Serjania circumvallata,20250723/bci50haplot,train
comb_DJI_20250723112312_0007_V_7423zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723112428_0009_V_8261zoom.JPG,Malpighiaceae,20250723/bci50haplot,train
comb_DJI_20250723112458_0011_V_8298zoom.JPG,Ceiba pentandra,20250723/bci50haplot,train
comb_DJI_20250723112531_0013_V_8286zoom.JPG,Ceiba pentandra,20250723/bci50haplot,train
comb_DJI_20250723112605_0015_V_8229zoom.JPG,Senegalia hayesii,20250723/bci50haplot,train
comb_DJI_20250723112643_0017_V_8151zoom.JPG,Zanthoxylum,20250723/bci50haplot,train
comb_DJI_20250723112718_0019_V_8157zoom.JPG,Serjania circumvallata,20250723/bci50haplot,train
comb_DJI_20250723112748_0021_V_8138zoom.JPG,Serjania circumvallata,20250723/bci50haplot,train
comb_DJI_20250723112816_0023_V_8132zoom.JPG,Jacaranda copaia,20250723/bci50haplot,train
comb_DJI_20250723112848_0025_V_8060zoom.JPG,Jacaranda copaia,20250723/bci50haplot,train
comb_DJI_20250723112919_0027_V_8047zoom.JPG,Terminalia oblonga,20250723/bci50haplot,train
comb_DJI_20250723113024_0029_V_8045zoom.JPG,Terminalia oblonga,20250723/bci50haplot,train
comb_DJI_20250723113054_0031_V_8049zoom.JPG,Davilla kunthii-DAVIKU,20250723/bci50haplot,train
comb_DJI_20250723113127_0033_V_8051zoom.JPG,Lauraceae,20250723/bci50haplot,train
comb_DJI_20250723113200_0035_V_8055zoom.JPG,Senegalia hayesii,20250723/bci50haplot,train
comb_DJI_20250723113231_0037_V_8010zoom.JPG,Chrysophyllum argenteum,20250723/bci50haplot,train
comb_DJI_20250723113326_0041_V_7978zoom.JPG,Cordia panamensis,20250723/bci50haplot,train
comb_DJI_20250723113352_0043_V_7304zoom.JPG,Lonchocarpus heptaphyllus,20250723/bci50haplot,train
comb_DJI_20250723113422_0045_V_7988zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723113450_0047_V_7353zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723115245_0001_V_7322zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723115319_0003_V_7314zoom.JPG,Virola sebifera,20250723/bci50haplot,train
comb_DJI_20250723121042_0001_V_7323zoom.JPG,Alseis blackiana,20250723/bci50haplot,train
comb_DJI_20250723121115_0003_V_7359zoom.JPG,Platymiscium,20250723/bci50haplot,train
comb_DJI_20250723121149_0005_V_6547zoom.JPG,Virola surinamensis,20250723/bci50haplot,train
comb_DJI_20250723121223_0007_V_7252zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723121258_0009_V_6597zoom.JPG,Tabernaemontana arborea,20250723/bci50haplot,train
comb_DJI_20250723121328_0011_V_6051zoom.JPG,Ficus matiziana,20250723/bci50haplot,train
comb_DJI_20250723121405_0013_V_6045zoom.JPG,Apeiba tibourbou,20250723/bci50haplot,train
comb_DJI_20250723121439_0015_V_5993zoom.JPG,Zanthoxylum ekmanii,20250723/bci50haplot,train
comb_DJI_20250723121613_0017_V_5291zoom.JPG,Astronium graveolens,20250723/bci50haplot,train
comb_DJI_20250723121649_0019_V_6046zoom.JPG,Fridericia patellifera,20250723/bci50haplot,train
comb_DJI_20250723121722_0021_V_6060zoom.JPG,Bignoniaceae,20250723/bci50haplot,train
comb_DJI_20250723121757_0023_V_6014zoom.JPG,Zanthoxylum ekmanii,20250723/bci50haplot,train
comb_DJI_20250723121829_0025_V_5347zoom.JPG,Doliocarpus,20250723/bci50haplot,train
comb_DJI_20250723121900_0027_V_6066zoom.JPG,Quararibea stenophylla,20250723/bci50haplot,train
comb_DJI_20250723121935_0029_V_6056zoom.JPG,Guarea guidonia,20250723/bci50haplot,train
comb_DJI_20250723122012_0031_V_6055zoom.JPG,Serjania circumvallata,20250723/bci50haplot,train
comb_DJI_20250723122047_0033_V_6050zoom.JPG,Bignoniaceae,20250723/bci50haplot,train
comb_DJI_20250723122123_0035_V_6627zoom.JPG,Spondias mombin,20250723/bci50haplot,train
comb_DJI_20250723122234_0037_V_6610zoom.JPG,Trattinnickia aspera,20250723/bci50haplot,train
comb_DJI_20250723123428_0001_V_6596zoom.JPG,Simarouba amara,20250723/bci50haplot,train
comb_DJI_20250723123527_0005_V_7318zoom.JPG,Apeiba tibourbou,20250723/bci50haplot,train
comb_DJI_20250723123558_0007_V_6591zoom.JPG,Sloanea terniflora,20250723/bci50haplot,train
comb_DJI_20250723123626_0009_V_6692zoom.JPG,Sloanea terniflora,20250723/bci50haplot,train
comb_DJI_20250723123652_0011_V_7319zoom.JPG,Sloanea terniflora,20250723/bci50haplot,train
comb_DJI_20250723123724_0013_V_7315zoom.JPG,Uncaria tomentosa,20250723/bci50haplot,train
comb_DJI_20250723123756_0015_V_7307zoom.JPG,Hura crepitans,20250723/bci50haplot,train
comb_DJI_20250723123832_0017_V_7389zoom.JPG,Cecropia insignis,20250723/bci50haplot,train
comb_DJI_20250723123951_0019_V_7329zoom.JPG,Bignoniaceae,20250723/bci50haplot,train
comb_DJI_20250723124026_0021_V_6714zoom.JPG,Uncaria tomentosa,20250723/bci50haplot,train
comb_DJI_20250723124058_0023_V_7311zoom.JPG,Bignoniaceae,20250723/bci50haplot,train
comb_DJI_20250723124133_0025_V_6680zoom.JPG,Bignoniaceae,20250723/bci50haplot,train
comb_DJI_20250723124202_0027_V_7395zoom.JPG,Arecaceae,20250723/bci50haplot,train
comb_DJI_20250723124236_0029_V_6708zoom.JPG,Uncaria tomentosa,20250723/bci50haplot,train
comb_DJI_20250723124343_0033_V_7383zoom.JPG,Alseis blackiana,20250723/bci50haplot,train
comb_DJI_20250723124414_0035_V_6659zoom.JPG,Alseis blackiana,20250723/bci50haplot,train
comb_DJI_20250723124624_0041_V_6668zoom.JPG,Rubiaceae,20250723/bci50haplot,train
comb_DJI_20250723124659_0043_V_6664zoom.JPG,Cecropia insignis,20250723/bci50haplot,train
comb_DJI_20250723125735_0001_V_6661zoom.JPG,Cecropia insignis,20250723/bci50haplot,train
comb_DJI_20250723125804_0003_V_6132zoom.JPG,Swartzia simplex var. continentalis,20250723/bci50haplot,train
comb_DJI_20250723130009_0011_V_6113zoom.JPG,Trattinnickia aspera,20250723/bci50haplot,train
comb_DJI_20250723130041_0013_V_6107zoom.JPG,Fabaceae,20250723/bci50haplot,train
comb_DJI_20250723130155_0015_V_5421zoom.JPG,Cecropia insignis,20250723/bci50haplot,train
comb_DJI_20250723130228_0017_V_6108zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250723130302_0019_V_5391zoom.JPG,Quararibea stenophylla,20250723/bci50haplot,train
comb_DJI_20250723130338_0021_V_5396zoom.JPG,Malvaceae,20250723/bci50haplot,train
comb_DJI_20250723130411_0023_V_5330zoom.JPG,Tachigali panamensis,20250723/bci50haplot,train
comb_DJI_20250723130439_0025_V_5344zoom.JPG,Hieronyma alchorneoides,20250723/bci50haplot,train
comb_DJI_20250723130509_0027_V_5342zoom.JPG,Serjania circumvallata,20250723/bci50haplot,train
comb_DJI_20250723130548_0029_V_10919zoom.JPG,Quararibea stenophylla,20250723/bci50haplot,train
comb_DJI_20250723130620_0031_V_5321zoom.JPG,Tanaecium,20250723/bci50haplot,train
comb_DJI_20250723130649_0033_V_5296zoom.JPG,Pourouma bicolor,20250723/bci50haplot,train
comb_DJI_20250723130804_0035_V_5281zoom.JPG,Tabernaemontana arborea,20250723/bci50haplot,train
comb_DJI_20250723130838_0037_V_10984zoom.JPG,Fridericia patellifera,20250723/bci50haplot,train
comb_DJI_20250723130934_0041_V_11017zoom.JPG,Fridericia,20250723/bci50haplot,train
comb_DJI_20250723131002_0043_V_10907zoom.JPG,Cecropia insignis,20250723/bci50haplot,train
comb_DJI_20250723131036_0045_V_10996zoom.JPG,Trattinnickia aspera,20250723/bci50haplot,train
comb_DJI_20250723131107_0047_V_10932zoom.JPG,Fridericia patellifera,20250723/bci50haplot,train
comb_DJI_20250723132245_0001_V_10927zoom.JPG,Trattinnickia aspera,20250723/bci50haplot,train
comb_DJI_20250723132315_0003_V_10939zoom.JPG,Trattinnickia aspera,20250723/bci50haplot,train
comb_DJI_20250723132347_0005_V_11016zoom.JPG,Apeiba tibourbou,20250723/bci50haplot,train
comb_DJI_20250723132500_0007_V_10901zoom.JPG,Jacaranda copaia,20250723/bci50haplot,train
comb_DJI_20250723132527_0009_V_10900zoom.JPG,Paullinia,20250723/bci50haplot,train
comb_DJI_20250723132600_0011_V_10921zoom.JPG,Fridericia patellifera,20250723/bci50haplot,train
comb_DJI_20250723132630_0013_V_5284zoom.JPG,Tabernaemontana arborea,20250723/bci50haplot,train
comb_DJI_20250723132704_0015_V_11020zoom.JPG,Trattinnickia aspera,20250723/bci50haplot,train
comb_DJI_20250723132737_0017_V_5349zoom.JPG,Sterculia apetala,20250723/bci50haplot,train
comb_DJI_20250723132810_0019_V_11027zoom.JPG,Tabernaemontana arborea,20250723/bci50haplot,train
comb_DJI_20250723132845_0021_V_11029zoom.JPG,Serjania circumvallata,20250723/bci50haplot,train
comb_DJI_20250723132920_0023_V_11098zoom.JPG,Trattinnickia aspera,20250723/bci50haplot,train
comb_DJI_20250723132956_0025_V_11024zoom.JPG,Pourouma bicolor,20250723/bci50haplot,train
comb_DJI_20250723133111_0027_V_11032zoom.JPG,Alseis blackiana,20250723/bci50haplot,train
comb_DJI_20250723133148_0029_V_11118zoom.JPG,Rubiaceae,20250723/bci50haplot,train
comb_DJI_20250723133219_0031_V_502zoom.JPG,Ceiba pentandra,20250723/bci50haplot,train
comb_DJI_20250724090614_0001_V_463zoom.JPG,Jacaranda copaia,20250723/bci50haplot,train
comb_DJI_20250724090647_0003_V_11086zoom.JPG,Jacaranda copaia,20250723/bci50haplot,train
comb_DJI_20250724090718_0005_V_519zoom.JPG,Malpighiaceae,20250723/bci50haplot,train
comb_DJI_20250724090751_0007_V_11147zoom.JPG,Sterculia apetala,20250723/bci50haplot,train
comb_DJI_20250724090819_0009_V_11084zoom.JPG,Serjania circumvallata,20250723/bci50haplot,train
comb_DJI_20250724090850_0011_V_5433zoom.JPG,Alseis blackiana,20250723/bci50haplot,train
comb_DJI_20250724090925_0013_V_5430zoom.JPG,Amphilophium crucigerum,20250723/bci50haplot,train
comb_DJI_20250724091036_0015_V_5466zoom.JPG,Amphilophium crucigerum,20250723/bci50haplot,train
comb_DJI_20250724091105_0017_V_5384zoom.JPG,Croton billbergianus,20250723/bci50haplot,train
comb_DJI_20250724091135_0019_V_5414zoom.JPG,Pouteria stipitata,20250723/bci50haplot,train
comb_DJI_20250724091203_0021_V_11096zoom.JPG,Pouteria stipitata,20250723/bci50haplot,train
comb_DJI_20250724091236_0023_V_5404zoom.JPG,Platymiscium,20250723/bci50haplot,train
comb_DJI_20250724091308_0025_V_5337zoom.JPG,Platymiscium,20250723/bci50haplot,train
comb_DJI_20250724091341_0027_V_5452zoom.JPG,Trichilia tuberculata,20250723/bci50haplot,train
comb_DJI_20250724091412_0029_V_5406zoom.JPG,Trichilia tuberculata,20250723/bci50haplot,train
comb_DJI_20250724091448_0031_V_11155zoom.JPG,Protium tenuifolium,20250723/bci50haplot,train
comb_DJI_20250724091524_0033_V_5399zoom.JPG,Quararibea stenophylla,20250723/bci50haplot,train
comb_DJI_20250724091637_0035_V_5389zoom.JPG,Trattinnickia aspera,20250723/bci50haplot,train
comb_DJI_20250724091709_0037_V_5465zoom.JPG,Attalea butyracea,20250723/bci50haplot,train
comb_DJI_20250724091746_0039_V_5470zoom.JPG,Cecropia insignis,20250723/bci50haplot,train
comb_DJI_20250724091812_0041_V_5390zoom.JPG,Omphalea diandra,20250723/bci50haplot,train
comb_DJI_20250724091847_0043_V_11088zoom.JPG,Jacaranda copaia,20250723/bci50haplot,train
comb_DJI_20250724093318_0001_V_11080zoom.JPG,Tabernaemontana arborea,20250723/bci50haplot,train
comb_DJI_20250724093349_0003_V_11081zoom.JPG,Prioria copaifera,20250723/bci50haplot,train
comb_DJI_20250724093422_0005_V_11176zoom.JPG,Fridericia,20250723/bci50haplot,train
comb_DJI_20250724093459_0007_V_11140zoom.JPG,Chrysophyllum cainito,20250723/bci50haplot,train
comb_DJI_20250724093529_0009_V_11136zoom.JPG,Trattinnickia aspera,20250723/bci50haplot,train
comb_DJI_20250724093639_0011_V_11146zoom.JPG,Serjania circumvallata,20250723/bci50haplot,train
comb_DJI_20250724093711_0013_V_11143zoom.JPG,Croton billbergianus,20250723/bci50haplot,train
comb_DJI_20250724094111_0003_V_8167zoom.JPG,Hura crepitans,20250724/bci50haplot,train
comb_DJI_20250724095843_0001_V_8839zoom.JPG,Poulsenia armata,20250724/bci50haplot,train
comb_DJI_20250724100129_0009_V_9286zoom.JPG,Prioria copaifera,20250724/bci50haplot,train
comb_DJI_20250724100155_0011_V_9340zoom.JPG,Prioria copaifera,20250724/bci50haplot,train
comb_DJI_20250724100228_0013_V_9377zoom.JPG,Anacardium excelsum,20250724/bci50haplot,train
comb_DJI_20250724100257_0015_V_9316zoom.JPG,Hieronyma alchorneoides,20250724/bci50haplot,train
comb_DJI_20250724100355_0019_V_9953zoom.JPG,Poulsenia armata,20250724/bci50haplot,train
comb_DJI_20250724100722_0029_V_9960zoom.JPG,Quararibea stenophylla,20250724/bci50haplot,train
comb_DJI_20250724100755_0031_V_9963zoom.JPG,Hura crepitans,20250724/bci50haplot,train
comb_DJI_20250724100829_0033_V_10531zoom.JPG,Virola surinamensis,20250724/bci50haplot,train
comb_DJI_20250724101907_0001_V_10478zoom.JPG,Virola surinamensis,20250724/bci50haplot,train
comb_DJI_20250724101939_0003_V_10552zoom.JPG,Pouteria stipitata,20250724/bci50haplot,train
comb_DJI_20250724102011_0005_V_10533zoom.JPG,Prioria copaifera,20250724/bci50haplot,train
comb_DJI_20250724102046_0007_V_11835zoom.JPG,Spondias mombin,20250724/bci50haplot,train
comb_DJI_20250724102120_0009_V_10547zoom.JPG,Ficus obtusifolia,20250724/bci50haplot,train
comb_DJI_20250724102149_0011_V_10480zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724102221_0013_V_11836zoom.JPG,Ficus obtusifolia,20250724/bci50haplot,train
comb_DJI_20250724102333_0015_V_1305zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724102446_0019_V_1298zoom.JPG,Quararibea stenophylla,20250724/bci50haplot,train
comb_DJI_20250724102521_0021_V_1325zoom.JPG,Ficus costaricana,20250724/bci50haplot,train
comb_DJI_20250724102552_0023_V_1304zoom.JPG,Ficus,20250724/bci50haplot,train
comb_DJI_20250724102622_0025_V_1319zoom.JPG,Ficus,20250724/bci50haplot,train
comb_DJI_20250724102657_0027_V_1279zoom.JPG,Malpighiaceae,20250724/bci50haplot,train
comb_DJI_20250724102733_0029_V_1254zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724102810_0031_V_1278zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724102841_0033_V_1249zoom.JPG,Cecropia insignis,20250724/bci50haplot,train
comb_DJI_20250724102951_0035_V_1267zoom.JPG,Uncaria tomentosa,20250724/bci50haplot,train
comb_DJI_20250724103056_0039_V_1209zoom.JPG,Ocotea whitei,20250724/bci50haplot,train
comb_DJI_20250724103121_0041_V_1153zoom.JPG,Beilschmiedia tovarensis,20250724/bci50haplot,train
comb_DJI_20250724103148_0043_V_1163zoom.JPG,Zanthoxylum ekmanii,20250724/bci50haplot,train
comb_DJI_20250724103219_0045_V_1166zoom.JPG,Alseis blackiana,20250724/bci50haplot,train
comb_DJI_20250724103251_0047_V_1171zoom.JPG,Alseis blackiana,20250724/bci50haplot,train
comb_DJI_20250724104502_0001_V_1159zoom.JPG,Tabebuia rosea,20250724/bci50haplot,train
comb_DJI_20250724104603_0005_V_11690zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724104715_0007_V_11693zoom.JPG,Tabernaemontana arborea,20250724/bci50haplot,train
comb_DJI_20250724104818_0011_V_11697zoom.JPG,Malvaceae,20250724/bci50haplot,train
comb_DJI_20250724104850_0013_V_11772zoom.JPG,Attalea butyracea,20250724/bci50haplot,train
comb_DJI_20250724104925_0015_V_11787zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724104956_0017_V_11775zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724105028_0019_V_10508zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724105058_0021_V_10498zoom.JPG,Drypetes standleyi,20250724/bci50haplot,train
comb_DJI_20250724105128_0023_V_10483zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724105159_0025_V_10491zoom.JPG,Alseis blackiana,20250724/bci50haplot,train
comb_DJI_20250724105311_0027_V_10485zoom.JPG,Humiriaceae,20250724/bci50haplot,train
comb_DJI_20250724105342_0029_V_10484zoom.JPG,Protium stevensonii,20250724/bci50haplot,train
comb_DJI_20250724105413_0031_V_10474zoom.JPG,Sterculia apetala,20250724/bci50haplot,train
comb_DJI_20250724105447_0033_V_10507zoom.JPG,Guatteria lucens,20250724/bci50haplot,train
comb_DJI_20250724105523_0035_V_10477zoom.JPG,Guatteria lucens,20250724/bci50haplot,train
comb_DJI_20250724105554_0037_V_9956zoom.JPG,Quararibea stenophylla,20250724/bci50haplot,train
comb_DJI_20250724105625_0039_V_9990zoom.JPG,Tachigali panamensis,20250724/bci50haplot,train
comb_DJI_20250724105701_0041_V_9875zoom.JPG,Fridericia candicans,20250724/bci50haplot,train
comb_DJI_20250724105728_0043_V_9955zoom.JPG,Terminalia oblonga,20250724/bci50haplot,train
comb_DJI_20250724111035_0001_V_9215zoom.JPG,Protium tenuifolium,20250724/bci50haplot,train
comb_DJI_20250724111151_0003_V_9254zoom.JPG,Simarouba amara,20250724/bci50haplot,train
comb_DJI_20250724111221_0005_V_9221zoom.JPG,Senegalia hayesii,20250724/bci50haplot,train
comb_DJI_20250724111249_0007_V_9888zoom.JPG,Senegalia hayesii,20250724/bci50haplot,train
comb_DJI_20250724111318_0009_V_9213zoom.JPG,Jacaranda copaia,20250724/bci50haplot,train
comb_DJI_20250724111352_0011_V_9902zoom.JPG,Apeiba membranacea,20250724/bci50haplot,train
comb_DJI_20250724111429_0013_V_9177zoom.JPG,Apeiba membranacea,20250724/bci50haplot,train
comb_DJI_20250724111501_0015_V_9903zoom.JPG,Apeiba membranacea,20250724/bci50haplot,train
comb_DJI_20250724111532_0017_V_9904zoom.JPG,Luehea seemannii,20250724/bci50haplot,train
comb_DJI_20250724111603_0019_V_9920zoom.JPG,Cordia panamensis,20250724/bci50haplot,train
comb_DJI_20250724111637_0021_V_9983zoom.JPG,Ficus obtusifolia,20250724/bci50haplot,train
comb_DJI_20250724111746_0023_V_10439zoom.JPG,Ficus obtusifolia,20250724/bci50haplot,train
comb_DJI_20250724111845_0027_V_9880zoom.JPG,Alseis blackiana,20250724/bci50haplot,train
comb_DJI_20250724111916_0029_V_10424zoom.JPG,Pouteria stipitata,20250724/bci50haplot,train
comb_DJI_20250724111949_0031_V_9930zoom.JPG,Alseis blackiana,20250724/bci50haplot,train
comb_DJI_20250724112019_0033_V_10415zoom.JPG,Virola surinamensis,20250724/bci50haplot,train
comb_DJI_20250724112046_0035_V_10452zoom.JPG,Rubiaceae,20250724/bci50haplot,train
comb_DJI_20250724112112_0037_V_10461zoom.JPG,Terminalia oblonga,20250724/bci50haplot,train
comb_DJI_20250724112141_0039_V_9835zoom.JPG,Uncaria tomentosa,20250724/bci50haplot,train
comb_DJI_20250724115056_0001_V_10465zoom.JPG,Inga acuminata,20250724/bci50haplot,train
comb_DJI_20250724115220_0003_V_10409zoom.JPG,Protium tenuifolium,20250724/bci50haplot,train
comb_DJI_20250724115252_0005_V_11703zoom.JPG,Bignonia corymbosa,20250724/bci50haplot,train
comb_DJI_20250724120415_0001_V_11657zoom.JPG,Hura crepitans,20250724/bci50haplot,train
comb_DJI_20250724120449_0003_V_11648zoom.JPG,Quararibea stenophylla,20250724/bci50haplot,train
comb_DJI_20250724120519_0005_V_10360zoom.JPG,Guatteria lucens,20250724/bci50haplot,train
comb_DJI_20250724120555_0007_V_11647zoom.JPG,Sterculia apetala,20250724/bci50haplot,train
comb_DJI_20250724120631_0009_V_11665zoom.JPG,Apeiba tibourbou,20250724/bci50haplot,train
comb_DJI_20250724120737_0013_V_11707zoom.JPG,Platypodium elegans,20250724/bci50haplot,train
comb_DJI_20250724120829_0015_V_10458zoom.JPG,Malpighiaceae,20250724/bci50haplot,train
comb_DJI_20250724120947_0017_V_11686zoom.JPG,Guatteria lucens,20250724/bci50haplot,train
comb_DJI_20250724121017_0019_V_11761zoom.JPG,Trichilia tuberculata,20250724/bci50haplot,train
comb_DJI_20250724121052_0021_V_11698zoom.JPG,Malpighiaceae,20250724/bci50haplot,train
comb_DJI_20250724121124_0023_V_11695zoom.JPG,Cosmibuena macrocarpa,20250724/bci50haplot,train
comb_DJI_20250724121155_0025_V_1130zoom.JPG,Apeiba tibourbou,20250724/bci50haplot,train
comb_DJI_20250724121226_0027_V_11663zoom.JPG,Alseis blackiana,20250724/bci50haplot,train
comb_DJI_20250724121255_0029_V_1172zoom.JPG,Celtis iguanaea,20250724/bci50haplot,train
comb_DJI_20250724121325_0031_V_1245zoom.JPG,Celtis iguanaea,20250724/bci50haplot,train
comb_DJI_20250724121405_0033_V_1144zoom.JPG,Malpighiaceae,20250724/bci50haplot,train
comb_DJI_20250724121436_0035_V_1105zoom.JPG,Celtis iguanaea,20250724/bci50haplot,train
comb_DJI_20250724121554_0037_V_1101zoom.JPG,Simarouba amara,20250724/bci50haplot,train
comb_DJI_20250724121627_0039_V_1113zoom.JPG,Hura crepitans,20250724/bci50haplot,train
comb_DJI_20250724121701_0041_V_11650zoom.JPG,Quararibea stenophylla,20250724/bci50haplot,train
comb_DJI_20250724122911_0001_V_11671zoom.JPG,Apeiba tibourbou,20250724/bci50haplot,train
comb_DJI_20250724122950_0003_V_1067zoom.JPG,Quararibea stenophylla,20250724/bci50haplot,train
